"filename","validation","call_type","expert_prediction_if_FP","species"
"Common_Chiffchaff_S4A08639_20230708_075938_conf8130_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A08639_20230709_065938_conf2004_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A08639_20230709_145938_conf7465_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A08643_20230705_075938_conf4060_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A08643_20230705_105939_conf5733_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A08643_20230706_105939_conf6525_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A08643_20230706_155938_conf2623_CAMPAN_100rec_80occ.wav","F",NA,"Accenteur probable ou","Common_Chiffchaff"
"Common_Chiffchaff_S4A08643_20230708_135938_conf2470_CAMPAN_100rec_80occ.wav","T","B","Mais lointain","Common_Chiffchaff"
"Common_Chiffchaff_S4A08643_20230708_155938_conf8856_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A08643_20230708_155938_conf9022_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A08643_20230708_195938_conf6030_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A08643_20230709_155938_conf4239_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12418_20230707_105941_conf4262_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12418_20230707_135939_conf7207_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230703_055939_conf9228_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230703_065939_conf2254_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230703_115939_conf3764_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230703_115939_conf6343_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230703_185939_conf8191_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230704_135939_conf2184_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230705_125939_conf3983_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230706_065939_conf3054_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230706_075939_conf6754_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230706_135939_conf5618_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230706_195939_conf6800_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230706_195939_conf7584_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230707_065939_conf8540_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230708_125939_conf2099_CAMPAN_100rec_80occ.wav","F",NA,"Bruant zizi ou Uncertain","Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230709_095939_conf4124_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230709_105941_conf7398_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230709_115939_conf2316_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230709_135939_conf7046_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230709_135939_conf8088_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230710_055939_conf7617_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230711_075939_conf9086_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230711_075939_conf9257_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230711_075939_conf9435_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230711_075939_conf9571_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12480_20230712_160013_conf5588_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230703_055939_conf2432_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230703_055939_conf6059_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230704_095939_conf5129_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230704_095939_conf5702_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230704_105940_conf8223_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230704_115939_conf2316_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230704_115939_conf5250_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230704_115939_conf5937_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230704_125939_conf2168_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230704_135939_conf8755_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230704_175939_conf5053_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230705_055939_conf2280_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230705_055939_conf4530_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230705_075939_conf3501_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230705_165940_conf4786_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230705_175939_conf2527_CAMPAN_100rec_80occ.wav","F",NA,"Troglodyte","Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230706_055939_conf3880_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12484_20230706_055939_conf5712_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230703_115939_conf7718_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230703_165941_conf5093_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230703_185939_conf2981_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230704_055939_conf3350_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230705_065939_conf6627_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230707_095939_conf2997_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230707_155939_conf2122_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire","Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230708_075939_conf2247_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230708_195939_conf4709_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230710_175939_conf4439_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230711_075939_conf7530_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230712_145939_conf2360_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230713_065939_conf3495_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230714_085939_conf2314_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230714_105941_conf7713_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230715_055939_conf5713_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230717_055939_conf7431_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230717_075939_conf8936_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230717_155939_conf2984_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230719_065939_conf8082_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230719_065939_conf8535_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230719_065939_conf8812_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230719_065939_conf8869_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12492_20230719_065939_conf8978_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12636_20230706_100419_conf6950_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12636_20230706_110421_conf2526_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12636_20230706_120424_conf3081_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12636_20230706_130428_conf3555_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12636_20230706_140428_conf7199_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12636_20230706_150430_conf3795_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12636_20230706_150430_conf6810_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12636_20230706_160432_conf7755_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12636_20230707_070415_conf8042_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12636_20230707_070415_conf9068_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12636_20230707_080417_conf5735_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12636_20230707_090419_conf4086_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12636_20230707_100423_conf2205_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12636_20230707_100423_conf2860_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A12636_20230707_150433_conf8777_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Firecrest_S4A04690_20230703_084217_conf7601_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A04690_20230703_104217_conf8841_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A04690_20230703_120002_conf7870_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A04690_20230706_090002_conf5591_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A04690_20230710_070002_conf8111_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A04690_20230710_070002_conf8675_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A04690_20230711_060002_conf8837_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A04690_20230714_070002_conf6293_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08601_20230704_065938_conf7506_CAMPAN_100rec_80occ.wav","T","B","En B que les chants paraissant complets","Common_Firecrest"
"Common_Firecrest_S4A08601_20230704_115938_conf3832_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A08601_20230705_045941_conf3004_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A08601_20230705_095938_conf2330_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A08601_20230706_145938_conf2708_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08601_20230707_085938_conf4379_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A08601_20230707_155938_conf4023_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08601_20230708_065938_conf2918_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08601_20230708_115938_conf6686_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08601_20230709_075938_conf2026_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08601_20230709_105940_conf4469_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08601_20230709_105940_conf5565_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08601_20230709_165941_conf2841_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08601_20230710_075938_conf3914_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08601_20230711_105943_conf8092_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08601_20230711_135949_conf8778_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08601_20230711_145952_conf4185_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08601_20230712_180017_conf2114_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230703_065938_conf4376_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230703_125938_conf5720_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230704_055938_conf2781_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230704_055938_conf7506_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230704_085938_conf6291_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230704_095938_conf3426_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230704_095938_conf3831_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230706_105940_conf2445_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230706_105940_conf8823_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230706_155938_conf8930_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230706_165940_conf7531_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230706_185938_conf5075_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230707_125938_conf2467_CAMPAN_100rec_80occ.wav","U",NA,"Possiblement à la fin","Common_Firecrest"
"Common_Firecrest_S4A08639_20230707_125938_conf4971_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230708_055938_conf5873_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230708_125938_conf7472_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230708_125938_conf8188_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230708_135938_conf9195_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230708_165940_conf7841_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230709_095938_conf9023_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230709_135938_conf2161_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230710_055938_conf2687_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230711_075938_conf2006_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230711_145950_conf5672_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08639_20230711_175956_conf6998_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08643_20230704_115938_conf2306_CAMPAN_100rec_80occ.wav","F",NA,"Pouillot véloce et aaccenteur mouchet","Common_Firecrest"
"Common_Firecrest_S4A08865_20230703_075938_conf6439_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08865_20230703_145938_conf3772_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08865_20230704_065938_conf7530_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08865_20230704_065938_conf8841_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08865_20230704_095938_conf7979_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08865_20230704_095938_conf8850_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08865_20230705_055938_conf2750_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08865_20230705_065938_conf6202_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08865_20230705_065938_conf6522_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08865_20230705_075938_conf4669_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08865_20230705_185938_conf3034_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08865_20230707_065938_conf2401_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08865_20230707_105940_conf6635_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08865_20230708_055938_conf2776_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08865_20230708_085938_conf5284_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08865_20230708_155938_conf9340_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A08865_20230709_105940_conf3788_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A08865_20230710_125938_conf2039_CAMPAN_100rec_80occ.wav","U",NA,"Sans doute plutôt un roitelet huppé","Common_Firecrest"
"Common_Firecrest_S4A08865_20230710_135938_conf2967_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230703_105942_conf6520_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230703_115939_conf5393_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230703_125939_conf7170_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230704_055939_conf5597_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230704_075939_conf2536_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230704_105941_conf2434_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230704_125939_conf5170_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230705_105942_conf9106_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230705_105942_conf9597_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230705_105942_conf9623_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230705_125939_conf2506_CAMPAN_100rec_80occ.wav","U",NA,"Trop lointain","Common_Firecrest"
"Common_Firecrest_S4A12411_20230706_105941_conf2004_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230708_045941_conf5027_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230708_065939_conf7160_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230708_135939_conf7484_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230708_205939_conf3553_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230711_065939_conf5820_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230713_055955_conf4208_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Firecrest"
"Common_Firecrest_S4A12411_20230713_075959_conf4426_CAMPAN_100rec_80occ.wav","U",NA,"Peut être aussi une mésange?","Common_Firecrest"
"Common_Firecrest_S4A12418_20230703_115939_conf7123_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12418_20230705_075939_conf2079_CAMPAN_100rec_80occ.wav","F",NA,"Mésanges","Common_Firecrest"
"Common_Firecrest_S4A12418_20230707_105941_conf5944_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12418_20230707_135939_conf8853_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12418_20230711_135949_conf7043_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12467_20230707_125939_conf2117_CAMPAN_100rec_80occ.wav","U",NA,"Peut être aussi une mésange?","Common_Firecrest"
"Common_Firecrest_S4A12484_20230704_195939_conf2466_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12492_20230707_175939_conf3183_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12636_20230706_070413_conf7895_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Common_Firecrest_S4A12636_20230706_110421_conf7713_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Firecrest"
"Dunnock_S4A04690_20230705_070002_conf4655_CAMPAN_100rec_80occ.wav","T","B",NA,"Dunnock"
"Dunnock_S4A08601_20230710_155938_conf2526_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire","Dunnock"
"Dunnock_S4A08637_20230705_085938_conf4332_CAMPAN_100rec_80occ.wav","T","B",NA,"Dunnock"
