"filename","validation","call_type","expert_prediction_if_FP","species"
"Common_Chiffchaff_SMA08831_20230804_110802_conf2358_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230807_060802_conf2000_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_070002_conf2661_KILPIS_100rec_80occ.wav","F",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_070002_conf2879_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_130002_conf6461_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_130002_conf7980_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_130002_conf8639_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_130002_conf8654_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_130002_conf8706_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_130002_conf8785_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_130002_conf9106_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_130002_conf9162_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_130002_conf9250_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_130002_conf9281_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_140002_conf5047_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_140002_conf7196_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_140002_conf7520_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_140002_conf7972_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_140002_conf8080_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_140002_conf8357_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_140002_conf9205_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230924_140002_conf9213_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230926_090002_conf4005_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230926_090002_conf4863_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230926_090002_conf6467_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230926_130002_conf5332_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230930_170002_conf2548_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230930_170002_conf7879_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20231006_070002_conf3523_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20231006_120002_conf2884_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20231008_070002_conf5048_KILPIS_100rec_80occ.wav","F",NA,"Great tit, Greenfinch","Common_Chiffchaff"
"Common_Chiffchaff_SMA08859_20230802_140502_conf2465_KILPIS_100rec_80occ.wav","F",NA,"Redstart","Common_Chiffchaff"
"Common_Chiffchaff_SMA08859_20230928_150002_conf5863_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08861_20230411_070002_conf3467_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA08861_20230802_141602_conf2170_KILPIS_100rec_80occ.wav","F",NA,"Willow warbler","Common_Chiffchaff"
"Common_Chiffchaff_SMA08861_20230802_151602_conf2117_KILPIS_100rec_80occ.wav","F",NA,"Willow warbler","Common_Chiffchaff"
"Common_Chiffchaff_SMA08861_20230802_181602_conf2455_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08861_20230804_111602_conf4109_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA08861_20230804_141602_conf3108_KILPIS_100rec_80occ.wav","F",NA,"Willow warbler","Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230403_110002_conf2359_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230411_070002_conf4464_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230411_090002_conf5663_KILPIS_100rec_80occ.wav","F",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230802_123644_conf2651_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230804_083602_conf4597_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230804_083602_conf4667_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230804_103602_conf5837_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230804_113602_conf4223_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230804_173602_conf4318_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230804_183602_conf2804_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230805_043602_conf2247_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230805_043602_conf2277_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230805_053602_conf3421_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230805_213602_conf5655_KILPIS_100rec_80occ.wav","F",NA,"Willow warbler","Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230806_033602_conf4663_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230806_173602_conf2103_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230806_173602_conf2888_KILPIS_100rec_80occ.wav","F",NA,"Willow warbler","Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230806_183602_conf4012_KILPIS_100rec_80occ.wav","F",NA,"Willow warbler","Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230807_053602_conf2960_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230807_073602_conf2110_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230807_073602_conf2682_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230807_073602_conf6459_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230807_073602_conf6949_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230807_083602_conf4048_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230807_093602_conf2373_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230807_123602_conf3727_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230807_153602_conf2480_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230924_070002_conf5289_KILPIS_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230926_120002_conf2095_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230926_120002_conf4368_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230928_090002_conf6522_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230928_090002_conf7468_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230928_090002_conf7745_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230928_090002_conf8389_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20230930_100002_conf5791_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09783_20231004_080002_conf5349_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09822_20230926_070002_conf3371_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09822_20230926_070002_conf3919_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09822_20230926_070002_conf5073_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09822_20230926_070002_conf6005_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09822_20230926_070002_conf6056_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09822_20230926_070002_conf6378_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09822_20230926_070002_conf6436_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09822_20230926_070002_conf6601_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09822_20230926_070002_conf6745_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09822_20230926_070002_conf6933_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09822_20230926_070002_conf7316_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09822_20230926_070002_conf7517_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09822_20230926_070002_conf7537_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09822_20230926_070002_conf7889_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09822_20231004_100002_conf5863_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09830_20231004_080002_conf4054_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_SMA09837_20230413_040002_conf2228_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Raven_SMA08831_20221118_100002_conf7652_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08831_20221122_100002_conf7921_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08831_20230304_074502_conf6086_KILPIS_50rec_200occ.wav","T","B",NA,"Common_Raven"
"Common_Raven_SMA08859_20221130_100002_conf7011_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08859_20230328_150002_conf6162_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08859_20230807_060502_conf7457_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20221116_100002_conf7249_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20221128_110002_conf7052_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20221204_100002_conf6294_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20221228_130002_conf6165_KILPIS_50rec_200occ.wav","T","B",NA,"Common_Raven"
"Common_Raven_SMA08861_20230305_142602_conf8799_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20230305_142602_conf8957_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20230401_090002_conf6027_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20230407_120002_conf7823_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20230409_080002_conf6465_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20230413_040002_conf6035_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20230930_180002_conf6831_KILPIS_50rec_200occ.wav","T","B",NA,"Common_Raven"
"Common_Raven_SMA08861_20231006_080002_conf6189_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09783_20221116_100002_conf7499_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09783_20221128_100002_conf7378_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09783_20221128_110002_conf7062_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09783_20221204_090002_conf6701_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09783_20221224_130002_conf6221_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09783_20230305_085302_conf6245_KILPIS_50rec_200occ.wav","T","B",NA,"Common_Raven"
"Common_Raven_SMA09783_20230330_160002_conf6251_KILPIS_50rec_200occ.wav","T","B",NA,"Common_Raven"
"Common_Raven_SMA09783_20230805_063602_conf7900_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09783_20230924_080002_conf6639_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09783_20230930_160002_conf6220_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09783_20230930_180002_conf7175_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09783_20231004_070002_conf6582_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09783_20231006_080002_conf6496_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09783_20231006_090002_conf6591_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09817_20230807_053502_conf6143_KILPIS_50rec_200occ.wav","T","A,C",NA,"Common_Raven"
"Common_Raven_SMA09822_20221228_140002_conf6554_KILPIS_50rec_200occ.wav","T","B",NA,"Common_Raven"
"Common_Raven_SMA09822_20230807_055302_conf7206_KILPIS_50rec_200occ.wav","T","A,C",NA,"Common_Raven"
"Common_Raven_SMA09822_20230930_080002_conf6044_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09822_20231002_140002_conf6133_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09830_20221130_090002_conf6679_KILPIS_50rec_200occ.wav","T","B",NA,"Common_Raven"
"Common_Raven_SMA09830_20221222_120002_conf6083_KILPIS_50rec_200occ.wav","T","A,B",NA,"Common_Raven"
"Common_Raven_SMA09830_20230405_090002_conf6452_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09830_20230806_063502_conf8069_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09830_20230928_150002_conf6411_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09830_20231006_090002_conf7895_KILPIS_50rec_200occ.wav","T","B,C",NA,"Common_Raven"
"Common_Raven_SMA09837_20221116_130002_conf6461_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09837_20230307_080002_conf6783_KILPIS_50rec_200occ.wav","T","B",NA,"Common_Raven"
"Common_Raven_SMA09837_20230330_080002_conf6699_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09837_20230330_180002_conf8075_KILPIS_50rec_200occ.wav","T","B",NA,"Common_Raven"
"Common_Raven_SMA09837_20230411_110002_conf6284_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09837_20230806_201502_conf6026_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09837_20231006_140002_conf7790_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08831_20221126_120002_conf3251_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08831_20230304_004502_conf2000_KILPIS_100rec_80occ.wav","F",NA,NA,"Common_Raven"
"Common_Raven_SMA08831_20230326_060002_conf5322_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08831_20230330_150002_conf2659_KILPIS_100rec_80occ.wav","F",NA,NA,"Common_Raven"
"Common_Raven_SMA08831_20230403_120002_conf2081_KILPIS_100rec_80occ.wav","F",NA,NA,"Common_Raven"
"Common_Raven_SMA08831_20230403_160002_conf3497_KILPIS_100rec_80occ.wav","F",NA,NA,"Common_Raven"
"Common_Raven_SMA08831_20230403_160002_conf3991_KILPIS_100rec_80occ.wav","F",NA,NA,"Common_Raven"
"Common_Raven_SMA08831_20230405_100002_conf2481_KILPIS_100rec_80occ.wav","F",NA,NA,"Common_Raven"
"Common_Raven_SMA08859_20230806_200502_conf2641_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20221128_100002_conf4353_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20221128_100002_conf5042_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20221128_100002_conf5402_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20221128_100002_conf5745_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20221130_100002_conf2004_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20221218_110002_conf2249_KILPIS_100rec_80occ.wav","F",NA,NA,"Common_Raven"
"Common_Raven_SMA08861_20230304_092602_conf3804_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20230401_090002_conf3240_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20230403_080002_conf4874_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20230403_090002_conf2661_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20230405_060002_conf2141_KILPIS_100rec_80occ.wav","F",NA,"Crow","Common_Raven"
"Common_Raven_SMA08861_20230804_101602_conf2587_KILPIS_100rec_80occ.wav","F",NA,NA,"Common_Raven"
"Common_Raven_SMA08861_20230928_080002_conf5350_KILPIS_100rec_80occ.wav","T","B",NA,"Common_Raven"
"Common_Raven_SMA08861_20230930_130002_conf2687_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA08861_20230930_130002_conf4339_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09783_20221128_090002_conf3141_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09783_20230302_070002_conf5157_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09783_20230302_130002_conf2514_KILPIS_100rec_80occ.wav","F",NA,NA,"Common_Raven"
"Common_Raven_SMA09783_20230326_180002_conf2557_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09817_20230222_070002_conf2327_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09817_20230409_070002_conf4475_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09822_20230806_055302_conf4877_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09822_20230806_055302_conf5626_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09822_20230924_150002_conf2567_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09822_20230924_150002_conf4394_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09822_20230930_120002_conf4519_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09822_20231006_070002_conf2402_KILPIS_100rec_80occ.wav","F",NA,"some Thrush","Common_Raven"
"Common_Raven_SMA09830_20221122_130002_conf2383_KILPIS_100rec_80occ.wav","F",NA,"Rock ptarmigan","Common_Raven"
"Common_Raven_SMA09830_20221128_100002_conf5300_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09830_20230407_060002_conf2222_KILPIS_100rec_80occ.wav","F",NA,"Rock ptarmigan","Common_Raven"
"Common_Raven_SMA09830_20230413_110002_conf2280_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09830_20230806_183502_conf2167_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09830_20230806_193502_conf3331_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09830_20230807_053502_conf5334_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09830_20230930_180002_conf4850_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09830_20231004_150002_conf2946_KILPIS_100rec_80occ.wav","T","B",NA,"Common_Raven"
"Common_Raven_SMA09837_20221128_140002_conf2954_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09837_20221128_140002_conf4306_KILPIS_100rec_80occ.wav","T","A,B",NA,"Common_Raven"
"Common_Raven_SMA09837_20230307_090002_conf4875_KILPIS_100rec_80occ.wav","T","B",NA,"Common_Raven"
"Common_Raven_SMA09837_20230407_080002_conf5636_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09837_20230409_060002_conf3944_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09837_20230409_070002_conf4390_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09837_20230409_160002_conf2422_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Raven_SMA09837_20231006_170002_conf2169_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Raven"
"Common_Redpoll_SMA08831_20230407_070002_conf6637_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA08831_20230804_070802_conf6513_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA08831_20230807_090802_conf7412_KILPIS_50rec_200occ.wav","T","A,B",NA,"Common_Redpoll"
"Common_Redpoll_SMA08831_20230924_140002_conf7828_KILPIS_50rec_200occ.wav","T","A,B",NA,"Common_Redpoll"
"Common_Redpoll_SMA08831_20230926_130002_conf6598_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA08831_20230928_060002_conf7951_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA08831_20230928_090002_conf7753_KILPIS_50rec_200occ.wav","T","A,B",NA,"Common_Redpoll"
"Common_Redpoll_SMA08831_20230928_100002_conf7752_KILPIS_50rec_200occ.wav","T","A,B",NA,"Common_Redpoll"
"Common_Redpoll_SMA08859_20230928_080002_conf7388_KILPIS_50rec_200occ.wav","T","A,B",NA,"Common_Redpoll"
"Common_Redpoll_SMA08859_20231006_100002_conf6526_KILPIS_50rec_200occ.wav","T","A,B,C",NA,"Common_Redpoll"
"Common_Redpoll_SMA08859_20231006_140002_conf6131_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA08861_20230807_031602_conf7210_KILPIS_50rec_200occ.wav","T","B",NA,"Common_Redpoll"
"Common_Redpoll_SMA08861_20230807_031602_conf8356_KILPIS_50rec_200occ.wav","T","B",NA,"Common_Redpoll"
"Common_Redpoll_SMA08861_20230807_031602_conf8544_KILPIS_50rec_200occ.wav","T","B",NA,"Common_Redpoll"
"Common_Redpoll_SMA08861_20230807_051602_conf7018_KILPIS_50rec_200occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA08861_20230924_180002_conf6203_KILPIS_50rec_200occ.wav","T","A,B",NA,"Common_Redpoll"
